MovieID,CustomerID,Rating
886,931660,3
2372,1301646,5
3151,1744913,3
1962,1469739,3
3106,1678638,3
4356,676190,4
2782,1372072,5
2782,2123734,4
3427,1141131,4
3962,2105371,4
4356,1760778,2
3427,2011895,4
3756,2626089,5
3106,1262754,3
3624,2412847,4
30,2388344,4
2452,501211,4
2452,1756533,5
2862,1772309,3
313,51236,3
3925,2133996,5
3860,2209830,4
571,931479,4
2452,633317,5
1428,1961573,5
571,599584,4
4123,1498609,5
3917,944968,2
2913,2612684,4
4432,69903,4
1542,901877,3
1220,411286,5
2782,347789,5
1905,2505334,4
3962,832203,4
2452,2585578,5
2152,1258191,4
2452,1284259,4
3427,1599561,2
2152,1397242,3
3962,510028,5
1470,792583,4
2122,738680,2
3624,2002250,4
3925,2475375,3
2862,334628,5
4306,415955,5
2372,2535210,4
3917,2501212,5
2122,813315,4
886,202388,4
457,1966364,3
3860,1865327,3
313,1260669,4
2782,2108715,5
4472,2431565,5
3151,2455457,5
4306,1346533,5
457,282102,2
1798,991223,5
2391,1548969,3
3151,137699,5
4432,2049346,4
191,1619168,4
2782,156707,4
4356,358452,2
3624,2403148,4
1220,471530,5
1428,285754,5
571,1887492,5
1220,126309,4
886,258372,4
1962,277151,4
2452,2328167,5
2862,473399,5
1905,2135839,5
571,1785622,4
1145,927541,5
3825,1308886,4
1905,1306893,5
3925,94487,3
2152,2542291,5
2782,1960849,4
4306,797511,3
3427,1046634,3
3624,2300644,5
1110,1521508,4
4356,2364836,3
30,1769791,3
1798,1760009,3
3860,1741375,2
3938,1317562,4
1428,2458121,3
4472,469989,5
2782,916704,3
4306,1709234,3
457,813472,5
2862,2233590,5
1428,2138182,5
2152,2340450,3
1220,755378,4
3282,341951,1
3106,850901,3
607,1010514,4
313,2252223,3
2862,390816,3
3938,886667,5
191,2593592,4
3825,1660588,3
2122,1860653,4
3860,843082,3
3624,878220,5
3282,521235,2
3624,1855263,2
2122,1845941,4
2391,1680771,3
3106,367322,4
4472,710916,5
2122,1192974,4
1145,1244431,2
4123,757922,5
1470,951578,4
1865,2204152,2
1962,1782010,2
2152,1997342,4
1798,1794573,4
1220,2502879,4
1307,1698187,3
1905,1958056,5
1905,2451617,5
2782,398261,4
1428,1234137,2
3624,739713,3
1145,6178,4
1180,2225854,3
3106,2139229,3
3106,2290219,4
4306,2032906,4
1428,1919086,4
1865,84306,5
571,2337234,2
457,1939393,5
1962,1599340,4
3624,1037222,3
1180,645941,4
4472,1078822,4
4356,1776564,4
1428,415415,1
2372,327164,4
2372,1915152,5
3151,544689,5
1145,2461976,3
1428,533639,3
3860,1613809,5
2391,1084694,3
2782,132589,5
4432,2531111,4
4432,1539409,4
2452,1886987,3
1180,2604023,3
3282,2050577,4
191,568143,4
2372,1936301,5
3624,2302410,5
3925,1951125,5
1962,575469,5
2391,273513,4
3427,1149919,4
2372,1056180,3
2452,889674,5
3427,1613207,4
1470,579787,4
3427,696702,2
457,1171792,4
1110,2485577,4
1905,831054,4
1905,2000273,5
4123,1114801,4
3938,300253,5
4356,1075909,4
191,2446548,4
3860,284285,4
3106,2580275,2
758,2240818,3
3917,2273327,1
1470,2641580,4
4432,1627009,5
1905,1390290,5
2862,2568558,4
1962,360556,4
2782,2500596,4
3106,1561406,3
457,1484698,5
571,2058200,4
457,160923,5
1962,1772857,3
1905,1819851,5
30,1054877,4
3860,609678,5
313,2251068,4
313,1822431,3
313,1680587,5
1220,1261433,5
1865,1985232,5
3962,239740,5
3106,516192,4
3427,1701031,3
1428,2591052,4
571,328174,4
2782,156914,5
4123,395017,4
3106,323177,5
1145,1200886,4
3825,1044968,4
3938,500428,4
4123,1623169,5
571,279301,1
4432,497262,4
30,1038625,5
457,619966,3
4472,1660636,5
3825,1888693,3
2152,714647,3
2862,2039203,4
3825,2186089,2
1962,488091,4
30,1369899,3
3825,1039175,5
758,223012,3
1798,935249,5
313,777872,5
3427,546861,3
3106,1888979,4
2862,500845,4
4123,2433507,2
191,1878548,4
3938,1968424,5
3938,1998919,5
191,1074634,5
3282,2256719,4
4432,686444,4
3106,1083252,4
4306,1830763,3
4432,1515859,3
2782,1002491,4
4472,1538854,4
571,1760343,5
3860,516854,4
1962,523463,4
2152,1601968,3
3106,2435314,3
1542,1182857,4
4356,719906,3
1220,126262,5
3282,2464431,2
1428,2181113,3
1145,2442038,2
758,1275857,5
1110,239793,4
4123,1523011,3
4432,1712784,5
1145,1033331,3
4432,485684,5
1470,1131767,5
2372,650517,4
3106,2189626,5
4356,2219287,4
1145,41986,3
1110,1908103,3
571,488651,5
886,1302880,5
4123,1594135,4
1145,2344191,3
1307,2374238,4
758,2360817,2
571,746935,4
4123,239431,3
1428,437239,2
3151,1272758,1
4472,1833426,4
3962,2240295,3
1865,1203807,5
1798,1070689,4
3756,682992,2
4306,2648781,4
1542,1221877,3
607,706728,3
1962,1332122,5
1428,2475375,3
3917,807714,4
1865,422952,4
2452,824924,5
3427,1340495,3
1145,753532,3
607,681217,3
3860,2600843,4
3925,1182100,3
4472,1505434,3
2152,190604,4
3825,2161273,2
191,982331,4
3962,49439,4
4472,84941,5
2782,899649,5
2782,770967,4
3860,1302862,2
3925,1250298,3
2452,1781500,4
3282,1940620,3
4123,1545027,4
4472,1003114,5
4356,938185,4
1470,939690,3
1145,1963686,4
1180,2414516,4
1542,2615895,2
3962,2202746,4
2452,2482626,5
3427,2318253,3
3938,2016201,4
3624,1911155,4
1220,835271,3
3917,747986,5
2913,1584708,4
3427,186881,4
886,149719,3
3624,1135374,4
2862,1347538,4
30,2526983,2
2122,737203,4
191,1369497,4
2122,789149,5
1962,119651,4
2913,2032629,4
3938,947031,4
2122,1347816,5
2452,948778,5
2391,1491193,3
1962,1083952,4
3962,1461553,5
3962,1705380,3
1905,805637,5
571,195271,5
30,165801,5
4472,2370966,2
1905,1842259,5
4356,206272,4
2152,1833326,4
191,2096652,4
2372,1712610,4
758,1169433,4
3938,2563665,5
3427,1535884,3
3427,1236478,3
1905,360047,5
1307,2608100,1
4123,905048,2
2152,611186,3
2152,501511,2
1962,1937480,4
1428,2371916,5
3427,2388563,4
2862,1267860,4
3860,310027,2
4432,151921,4
1307,976825,3
571,24612,5
3106,775418,5
4472,332487,3
2152,780788,4
1962,635243,4
457,517619,4
1428,1178373,5
4306,1578363,5
2452,1993930,4
1905,1108466,3
4306,427479,4
4123,1854194,4
2372,437638,5
1905,1639944,5
3624,2184548,3
457,2302511,4
3962,2387707,3
2913,1710184,4
4432,1825096,2
2913,622830,3
2782,1791519,4
2452,1613799,4
1470,2204496,3
571,2678,5
1110,2362305,4
2372,42272,4
1307,2167041,5
3860,603039,1
1865,1451873,5
886,1586184,4
2452,2125550,5
3106,2117797,2
3756,573667,3
1798,1863206,1
4356,1484157,4
3825,1397103,4
1220,2110593,4
3860,2568844,5
4306,1451932,2
30,870631,5
1865,1104415,5
1865,1148958,5
4306,1754132,4
3860,1796758,3
571,1644576,1
3860,1572900,4
2452,111772,4
1470,1395102,4
2372,1009271,5
4123,1120541,5
2913,1297347,4
1220,2556700,3
2372,1554033,5
1180,2497558,3
4432,1881684,3
2782,1599957,5
4432,1743599,5
1865,1323425,4
2391,669903,4
313,127386,5
4356,570429,4
3962,277231,4
1180,1531749,2
3427,788091,3
3962,616083,4
30,2055260,2
3282,1812039,3
571,143950,2
313,935681,4
313,175624,3
2452,839077,5
1905,2445692,5
2372,2413121,4
886,764713,5
2152,1975981,4
571,126854,4
2372,726434,4
2372,1943378,4
1307,2086643,3
3962,2235548,4
313,1796812,3
2862,1707646,4
3938,1051945,5
3938,17252,4
2122,2243587,5
2391,1225936,2
1307,2600762,1
2452,1418528,5
1962,1783988,2
3825,1010616,4
1110,1959845,5
1905,526938,5
3962,444256,5
571,880772,5
2862,1053629,5
30,1322221,4
457,554897,4
3938,2636989,5
2122,947522,3
1470,1371746,4
2782,1966387,5
4432,1892148,2
3860,401148,4
3925,21386,5
2913,713240,4
30,2019219,4
457,742171,2
3427,1414493,3
2452,646566,5
2913,1937726,5
1307,1973388,4
2372,617974,4
3860,2450485,4
758,412666,3
3427,1401192,3
4432,1201419,3
3282,1623288,3
2152,1027871,5
2391,1881719,3
3860,2310422,3
1865,9781,5
4356,527007,4
2862,2171218,4
3962,1986403,4
1905,43387,3
1905,2414486,3
3151,778806,4
2391,1833677,3
3825,1201071,4
4123,1035753,4
3151,1181168,5
2862,1621315,5
4432,622462,3
3624,1209296,5
1145,2223879,3
3756,2399402,4
2782,1853165,5
571,101783,5
4432,2508258,4
1180,1447141,3
4432,160193,3
3962,2524227,3
3624,306709,4
1962,1184886,4
571,860601,4
3860,1771680,2
3427,2418782,4
758,487502,2
313,2471852,3
2372,2080621,3
4123,1726499,5
3427,1685871,1
4356,566784,3
2782,912123,5
3282,2542126,4
3860,1637108,3
3151,185772,3
2152,2025829,3
1145,1214654,2
2152,1502298,4
4356,2579100,4
3427,1236396,3
4306,523092,3
1542,1951053,3
1428,2188670,4
3962,734632,4
4123,2615507,4
191,2529630,4
2152,349000,5
1220,1397664,5
457,2032673,5
3825,1846168,3
457,788949,5
3938,1798984,1
3151,163803,2
758,2636791,4
607,734010,4
1542,1776287,4
1220,181353,4
607,2178014,3
3427,1949028,4
4472,490830,5
1428,1111941,4
3917,1111990,1
1542,377502,4
1865,1191031,5
2372,114541,4
2372,1614749,4
3962,314759,3
4432,1438371,2
886,580794,3
4356,1851761,2
2122,1446305,4
886,1395387,5
2452,1049329,5
2862,1501234,5
1145,2248672,3
1905,472654,4
3282,715001,3
1180,2126149,3
4123,1758373,1
571,727449,4
4432,122639,3
3962,49048,4
1180,959024,4
4123,338682,5
3282,2564160,4
2452,434261,5
3938,1689114,4
3756,1199414,4
1180,905587,4
1542,971955,3
3151,2476232,2
3962,1320754,5
2452,2536232,5
457,420911,4
2391,782925,5
2152,265257,5
4306,447924,5
1905,1097788,4
1220,464100,2
191,158197,3
191,31094,4
1220,570343,4
1145,499893,1
3756,1048199,4
313,2027534,5
1905,1437808,4
4432,1138344,3
3825,791486,3
886,263425,4
30,1474319,2
2152,1215773,1
313,755915,4
3427,1457316,3
2782,2352549,5
607,2596986,3
3282,1373041,5
1962,2227972,4
1905,1653778,5
571,956401,2
2782,1272480,5
4356,2569369,3
457,1668291,5
886,2625949,2
3427,2148029,3
1145,2200711,3
3825,556534,3
4356,2516012,4
2152,1103791,3
2152,2077520,5
1905,543554,5
607,593147,5
3860,47146,2
30,812567,4
1180,2012487,3
2372,2122950,5
1905,2501166,4
2152,878630,4
1220,1201241,3
2782,1469369,5
1905,1578203,4
1798,1847256,4
1428,2066745,3
1307,990918,3
758,1487731,3
1798,2634967,4
4306,301635,5
2782,1589208,5
1962,221355,4
1307,1249857,3
1428,2408711,3
2862,2591134,4
1220,2498145,5
3917,1566530,4
3106,1864790,4
2782,1063556,5
1470,2031200,5
571,2328881,4
3427,38611,5
1905,1559083,4
4356,896226,4
3427,2032352,4
886,992473,4
3106,1827080,4
3938,896822,4
4306,2519076,5
3917,605814,5
2452,2212007,5
2372,321704,4
1428,57341,4
3427,951289,3
1865,262646,3
2862,590311,4
886,1888816,4
2913,1420493,4
1905,1649717,4
607,386186,3
3151,2379760,3
457,2107940,2
2152,2514296,4
3925,2282400,4
1110,2628805,4
4306,274493,3
758,1260603,2
607,1144968,4
4432,2596383,3
2782,1364030,4
1428,628166,4
30,2038495,4
1905,2617902,3
3151,1626426,5
3106,2233168,5
1798,257509,3
2152,2635078,3
4306,369893,4
1542,741229,4
1905,1771396,5
3938,2562260,5
1110,1371305,5
191,464124,4
2782,1613672,5
30,1736083,3
1110,699561,3
3860,1335502,5
2122,1210622,3
1905,916601,4
2452,529127,5
886,643460,4
1220,937904,5
191,1503244,4
1470,106274,4
1180,1756966,5
2913,2132836,2
1180,205825,3
3106,1491887,5
607,1927237,4
3427,21271,5
313,1816909,4
571,1839064,5
3282,428550,5
313,369041,5
3825,1168219,4
3106,587286,3
3427,1892963,3
2862,1406978,5
3624,2209485,5
2782,758316,5
1905,1736090,5
1542,1970237,4
758,1910693,2
3282,2412180,2
457,1646781,5
1110,1317348,4
1145,1984995,2
3925,1266203,3
4432,1227002,4
3106,1001686,4
3282,266193,3
2152,1411275,4
2391,1905504,4
4432,232261,5
2391,126414,3
3151,1605011,5
3917,90253,4
3925,1379638,5
2782,1829199,4
1428,1626228,3
3925,2527661,5
4123,1439882,4
3925,134038,5
3624,1873492,4
4123,891872,4
2152,279241,5
2391,1825413,4
2913,2317156,3
886,1354496,4
4432,1643245,5
571,772020,5
571,2367003,3
2913,2385259,4
3925,2213194,4
4306,1845043,5
3427,2387820,3
3938,1202372,2
607,939170,4
1145,1927369,5
2391,1297517,3
886,1866207,4
2862,1246284,4
758,1811676,3
3938,360411,4
2372,289776,4
1542,651145,3
3151,2408608,5
3962,1169178,5
3938,1243832,5
457,1841563,3
607,938499,3
607,1642051,4
191,715845,3
3282,828655,3
4472,1375030,4
1470,149297,4
3825,1318270,2
1180,1592877,4
607,482649,2
3925,1625233,4
2862,350818,5
1180,631404,5
3624,963437,3
4306,637481,5
1865,1922687,5
1798,776905,5
3962,569566,5
2391,733809,3
313,1827081,5
313,844101,4
3106,2461630,5
571,580426,5
30,1036940,4
571,505621,5
4123,1944132,4
1307,2351488,5
3938,907711,3
1180,387498,4
1428,2205917,5
1905,1217661,4
3860,2010433,3
3756,2205399,4
1470,1823245,4
457,14450,3
30,346500,3
3427,76488,2
1470,578939,3
1110,1710760,4
3282,1716140,2
1470,1890758,3
607,2258880,3
607,404931,4
1307,316089,5
4123,933998,3
3860,1362786,3
1962,2114626,5
1542,863227,5
3925,852808,3
457,1659431,5
2391,122666,2
191,2063867,1
607,1266708,3
3860,1151265,3
457,2610968,4
4306,878483,3
571,1513332,4
2452,1833903,4
457,285246,1
1962,1690765,3
2152,2537087,2
2372,2510023,5
3106,1711215,4
3756,1503646,2
1798,934004,5
758,1282430,2
571,1206112,3
3106,1921868,3
3106,196952,3
1865,1058229,3
2391,206839,1
1542,475487,4
4123,2459522,3
2391,2246664,1
3925,1359967,5
2782,745193,4
2372,199272,3
2913,2486693,4
607,1628114,4
3756,1891181,4
3151,2195683,5
2782,2552685,4
2452,2448081,5
3917,90900,3
2372,1187494,4
2152,2292444,4
3106,397923,4
3860,764896,4
30,1486874,4
2452,123576,5
2372,1543140,4
191,1430888,4
3925,109822,5
4472,2152068,5
886,621921,5
758,2356951,3
607,1257444,3
3925,1444338,3
1145,692605,4
191,115055,5
1962,2565301,4
1905,1611795,5
1180,2061879,5
2452,1531051,3
758,1910439,4
1865,630931,5
1905,254450,4
2913,859981,5
2152,2306898,5
2122,2377018,2
2913,1769618,4
2862,297914,5
191,1931007,5
30,242369,4
4472,2440131,3
1798,374832,4
758,530189,3
3938,1959739,4
2782,1064554,3
2862,2503150,5
3917,710981,3
191,1575703,4
4356,2288858,3
3151,872064,3
3756,2068749,4
1110,2563123,4
2122,1431124,5
191,1131447,3
4306,642281,2
571,2038119,5
3860,724024,1
571,2197459,3
4123,2284910,4
3860,2620210,4
4356,515184,3
3962,1785196,5
313,2456479,5
3282,2111257,1
1428,2573135,5
758,795916,4
457,1349577,3
1905,695843,4
886,1458854,5
3925,1696993,3
1145,673008,3
3151,1599161,3
3938,224292,2
3106,2340108,5
191,2354601,5
2452,944723,5
3756,335974,5
886,1235603,4
3427,1070080,3
1798,2104189,4
2782,870206,5
1470,2072471,5
1145,2424593,4
1905,1780067,3
1865,1269972,2
1865,2107588,3
571,507907,4
2913,888083,5
2122,303846,1
3962,801621,5
2862,2491695,5
1220,149344,3
2152,1557883,2
30,625013,4
4356,2500722,4
3860,1624970,4
3427,2228466,4
4472,681188,3
1905,1133648,5
3427,1311346,5
4356,1622484,3
3756,1748255,4
886,439876,5
1865,1081196,3
3282,610471,5
3825,1266316,5
1470,640299,3
1865,823637,2
571,833995,5
3756,771522,3
4472,179917,4
2152,388146,5
2913,1927761,5
3427,2382758,4
607,2277669,3
2452,2173099,4
313,2338376,3
1220,1839385,4
313,1095119,4
2862,2436585,5
30,1235288,3
2391,2049833,4
3427,1908956,5
571,1317640,2
4472,1663946,5
3151,1129512,4
457,2606404,5
2152,2627451,4
2452,1813846,5
1962,1658850,5
1905,260833,3
571,1786462,5
3282,1487833,4
191,144505,4
4472,1346784,3
1905,2068190,5
1470,1972885,4
3106,1743100,5
2391,933272,4
2913,498824,4
4123,836293,4
2372,350941,5
2122,893451,4
2913,2271973,4
457,2609907,4
3860,2351636,1
1220,2129837,5
1220,1953285,5
1962,1435383,4
3282,2066387,4
4472,1041296,3
3860,271944,3
2913,38244,3
30,1656732,4
4472,2296080,5
3282,175887,1
4123,2572006,4
3427,1540358,3
2152,1441387,5
3624,1212266,5
4432,1186263,3
2862,2030564,3
3151,1397957,3
4306,89266,4
3624,407448,4
4123,1190307,3
3925,119882,3
1865,1996293,5
3860,919527,3
3925,224396,5
571,836673,5
3962,105175,4
1542,1450159,5
2391,2437738,3
457,753555,5
1542,1874438,3
3151,335499,4
2372,1501849,5
1905,1212019,3
1110,1595579,5
2913,597976,3
4472,2259536,4
3925,2234775,2
3860,812617,3
3917,1994144,4
3825,777065,4
1542,545910,3
2152,833631,3
457,1748826,3
3825,1717,4
2122,1857639,4
607,386951,5
886,574189,4
1145,59198,2
3624,1645460,4
3860,1265601,4
1542,2591828,4
1307,1981777,5
191,1650630,5
1542,1723477,5
886,970253,5
1428,2579734,3
3624,126216,2
3427,1030920,4
758,1467147,4
4472,1371451,5
1428,2126215,2
1962,2256870,5
1798,10485,4
3624,1774209,3
1542,64817,4
1865,506388,4
3756,1050044,2
3962,716622,5
1220,1227940,5
1865,1936958,3
3938,2148401,5
2782,979151,5
4306,1952048,5
1428,404516,3
886,2338671,4
1905,2564183,5
4472,260589,4
4306,2527503,5
3825,96656,1
2122,1100350,4
3427,71128,4
1905,651661,4
3756,354437,2
3917,365219,3
191,1458947,3
30,2089074,4
4306,1220300,5
1962,2266083,5
3756,1100863,2
1145,1631676,3
3917,1142168,3
2782,1803802,4
1865,1387015,5
3925,1666747,4
1220,2000000,4
3151,2583051,3
1180,1347282,4
3938,2084770,4
2152,1151483,3
886,245781,5
4123,1134654,2
4432,765542,3
